image_id,holoclone,meroclone,paraclone
977.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
977.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
978.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
978.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
978.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
979.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
979.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
979.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
980.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
980.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
980.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
981.0,0.21581274271011353,0.0025850876700133085,0.7816022038459778
981.0,0.056450411677360535,0.06807711720466614,0.8754725456237793
981.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
982.0,0.21581274271011353,0.0025850876700133085,0.7816022038459778
982.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
983.0,0.06565064936876297,0.921848475933075,0.012500818818807602
983.0,0.056450411677360535,0.06807711720466614,0.8754725456237793
983.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
984.0,0.13224369287490845,0.06004706397652626,0.8077092170715332
984.0,4.241634451318532e-05,0.03764021396636963,0.9623173475265503
984.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
985.0,0.06565064936876297,0.921848475933075,0.012500818818807602
985.0,0.056450411677360535,0.06807711720466614,0.8754725456237793
985.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
986.0,0.21581274271011353,0.0025850876700133085,0.7816022038459778
986.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
987.0,0.13224369287490845,0.06004706397652626,0.8077092170715332
987.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
988.0,0.13224369287490845,0.06004706397652626,0.8077092170715332
988.0,4.241634451318532e-05,0.03764021396636963,0.9623173475265503
988.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
989.0,0.13224369287490845,0.06004706397652626,0.8077092170715332
989.0,0.023772429674863815,0.0057795848697423935,0.9704480171203613
990.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
991.0,5.619343210128136e-05,0.006085507106035948,0.993858277797699
991.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
992.0,5.619343210128136e-05,0.006085507106035948,0.993858277797699
992.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
993.0,0.87167888879776,0.022704441100358963,0.10561670362949371
993.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
994.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
995.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
996.0,5.619343210128136e-05,0.006085507106035948,0.993858277797699
996.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
997.0,0.87167888879776,0.022704441100358963,0.10561670362949371
997.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
998.0,5.619343210128136e-05,0.006085507106035948,0.993858277797699
998.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
999.0,0.00135358318220824,0.05682254582643509,0.9418238997459412
1000.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1001.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1002.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1003.0,0.009997602552175522,0.038402821868658066,0.9515995383262634
1003.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1004.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1005.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1006.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1007.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1008.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
1009.0,0.009997602552175522,0.038402821868658066,0.9515995383262634
1009.0,0.00013708192273043096,0.0013133203610777855,0.9985495209693909
